ID,item_cnt_month
0,0.42412013
1,0.3754363
2,1.7887834
3,0.37847692
4,4.334464
5,1.2112558
6,1.1021681
7,0.13872042
8,1.0479525
9,0.6877847
10,2.755038
11,0.329733
12,0.16767484
13,0.48647046
14,2.0261211
15,2.726642
16,0.06688759
17,0.16799745
18,1.4081696
19,0.32972276
20,0.4633758
21,0.2675613
22,1.76244
23,0.5835541
24,1.5144718
25,1.0799677
26,0.4702355
27,0.66956115
28,1.1972411
29,3.4277723
30,0.79377735
31,0.5688076
32,1.0297236
33,0.93104726
34,0.095532894
35,0.09363207
36,0.09363207
37,0.93104726
38,0.23489341
39,0.17800051
40,0.7820482
41,1.321682
42,5.191903
43,4.3853073
44,1.1295016
45,0.39073935
46,0.86975765
47,0.38197878
48,0.52675945
49,0.75515795
50,1.0660596
51,0.508971
52,0.4669072
53,0.42698225
54,5.4346642
55,2.8176188
56,2.697965
57,2.1003995
58,4.355231
59,2.60488
60,3.98735
61,0.3471657
62,0.59766865
63,0.4033307
64,3.1128247
65,0.3754363
66,1.0049715
67,0.089705616
68,0.4897688
69,0.087804794
70,0.3754363
71,1.4253109
72,0.39744717
73,1.2855898
74,6.273466
75,4.6732383
76,0.31346363
77,3.1128247
78,0.28318873
79,1.1675934
80,1.4052074
81,2.0630746
82,1.3925914
83,0.26624125
84,0.8503939
85,1.1218159
86,0.5044297
87,0.052924037
88,3.1647165
89,1.0283662
90,0.72340363
91,0.5419027
92,1.8446856
93,0.11799404
94,0.57339567
95,0.024392933
96,0.066123724
97,0.39333305
98,0.61343515
99,1.139183
100,1.427924
101,1.6779783
102,0.3300817
103,1.0466115
104,0.11982685
105,0.6616171
106,0.58700454
107,0.9616355
108,0.12681931
109,0.3754363
110,0.35323954
111,0.5787811
112,0.6761921
113,1.0799677
114,0.5611708
115,0.4043696
116,0.65086335
117,0.052924037
118,10.945994
119,0.14135927
120,0.12945816
121,0.14365521
122,0.37288547
123,0.42019472
124,0.44887853
125,0.74204606
126,0.7181176
127,0.16063511
128,0.3573473
129,0.26392707
130,0.36761498
131,0.053315848
132,1.0286235
133,4.0058923
134,0.09549269
135,1.5508802
136,0.9907712
137,0.9110463
138,1.3719918
139,0.42553753
140,0.2197876
141,0.33943775
142,0.11126673
143,0.43780664
144,0.4555087
145,0.4555087
146,0.4555087
147,0.052924037
148,0.3754363
149,0.093875766
150,0.080735445
151,0.65862536
152,4.8972173
153,0.28358155
154,0.080735445
155,0.18996069
156,0.18408045
157,0.29937416
158,0.115460366
159,0.26602748
160,0.88853335
