ID,item_cnt_month
0,0.5131003
1,0.43868557
2,1.2127383
3,0.49908718
4,3.862751
5,0.6985824
6,0.84547514
7,0.15082788
8,0.905287
9,0.71979666
10,2.91888
11,0.20902675
12,0.1404716
13,0.3922488
14,2.0697951
15,3.1336896
16,0.06383559
17,0.17917353
18,1.5458033
19,0.24633327
20,0.42248276
21,0.3017128
22,2.0474243
23,0.49065194
24,1.6225494
25,0.9210316
26,0.45304653
27,0.62881076
28,1.1286044
29,3.6483753
30,0.9309591
31,0.45217314
32,0.9143127
33,1.2508152
34,0.075222224
35,0.08097187
36,0.07511407
37,0.8834548
38,0.20554906
39,0.15403175
40,0.73392844
41,1.5361481
42,4.1014347
43,4.7023687
44,1.1237515
45,0.3087751
46,1.0713354
47,0.5251276
48,0.5827728
49,0.98344755
50,0.99855435
51,0.5268719
52,0.5291015
53,0.5285313
54,5.1309814
55,2.747636
56,2.0667686
57,2.011325
58,4.6415033
59,2.6105366
60,4.5647674
61,0.35612655
62,0.17672464
63,0.49141753
64,4.221689
65,0.5230005
66,0.61010057
67,0.07751149
68,0.49652398
69,0.08875555
70,0.5230005
71,1.957179
72,0.3256133
73,1.1856124
74,6.433453
75,5.2164793
76,0.30504906
77,4.221689
78,0.44690698
79,0.96873415
80,1.4129641
81,2.097042
82,1.0473845
83,0.23421866
84,0.90889084
85,1.1095934
86,0.55075103
87,0.05092743
88,2.5881753
89,1.0596583
90,0.82270694
91,0.6631123
92,1.5536828
93,0.11571026
94,0.61051685
95,0.033615798
96,0.04367596
97,0.4306425
98,0.53470826
99,1.4842508
100,1.1986945
101,1.1746968
102,0.34893578
103,0.8912052
104,0.13739464
105,0.6999514
106,0.52184904
107,0.8848232
108,0.1394248
109,0.43868557
110,0.26785856
111,0.6330333
112,0.7394142
113,1.0860063
114,0.16037285
115,0.38249043
116,0.6790363
117,0.061054945
118,10.230003
119,0.14791828
120,0.121332675
121,0.12845623
122,0.4261557
123,0.4761779
124,0.4083168
125,0.8253392
126,0.6637783
127,0.1481204
128,0.38074446
129,0.24626732
130,0.4332195
131,0.05891347
132,0.94211227
133,3.9597647
134,0.1036596
135,2.211266
136,0.8580273
137,0.9249838
138,1.5739528
139,0.29484642
140,0.27306405
141,0.37500846
142,0.10679054
143,0.4789201
144,0.34967548
145,0.34967548
146,0.34967548
147,0.056785256
148,0.43868557
149,0.08309707
150,0.07994774
151,0.716325
152,4.94803
153,0.2707321
154,0.07418665
155,0.18525541
156,0.20448908
157,0.19133344
158,0.10003728
159,0.22729295
160,0.8856329
161,0.21183637
162,0.60794187
163,0.8421234
164,0.4440175
165,0.12553495
166,0.38125968
167,0.05092743
168,0.40359366
169,0.144488
170,0.21183637
171,0.52996755
172,0.14005542
173,2.6591387
174,1.6481186
175,3.5456913
176,1.1932464
177,0.5208396
178,0.23098275
179,0.17731601
180,1.668251
181,0.2011427
182,0.086934835
183,0.19617051
184,0.10688856
185,0.03293088
186,0.1394248
187,0.14234403
188,0.43868557
189,0.43868557
190,0.23530075
191,0.6200494
192,0.74102795
193,0.15761012
194,0.2149868
195,0.12856561
196,0.5608601
197,4.3248954
198,1.5288237
199,3.862751
200,0.10249308
201,3.862751
202,0.10558364
203,1.1090007
204,0.11491692
205,0.6852546
206,0.5036243
207,0.08145046
208,1.8149627
209,0.42365894
210,0.16972274
211,0.07345751
212,0.06389898
213,0.2836604
214,0.075096905
215,0.14944422
216,0.3466499
217,0.09895158
218,1.8218356
219,0.58782274
220,0.22838104
221,3.7352455
222,4.4758396
223,0.9743422
224,2.346728
225,0.21756363
226,0.6510308
227,0.1252526
228,0.13602966
229,0.30983862
230,6.240638
231,0.6308694
232,0.028944582
233,0.24858868
234,0.0285393
235,0.056759953
236,0.3318212
237,0.53498054
238,0.12612483
239,0.27398384
240,0.3769522
241,0.07345751
242,0.11412692
243,4.7672424
244,0.43868557
245,0.26953837
246,2.0297918
247,0.7232969
248,0.61119443
249,0.080515444
250,0.74440163
251,0.24807352
252,0.46806744
253,0.96684253
254,0.45228332
255,4.6041746
256,0.60794187
257,0.20149273
258,0.37872326
259,0.14524755
260,0.032837838
261,0.10856393
262,0.23321393
263,0.027142882
264,0.11547011
265,0.5785985
266,0.06481725
267,0.17534816
268,0.4376719
269,0.22862029
270,1.2625263
271,0.17803898
272,0.10003728
273,1.0864583
274,14.584108
275,0.15008679
276,0.16708559
277,1.0066879
278,0.40820947
279,0.5770939
280,0.22177759
281,0.09610769
282,0.084123015
283,0.52505094
284,0.30175593
285,0.13118213
286,0.1275863
287,0.8218539
288,0.14293921
289,0.3002268
290,0.039354414
291,0.14346012
292,0.36716825
293,0.090158224
294,0.6996841
295,1.2763484
296,0.23847064
297,0.27288774
298,0.03293088
299,0.38074446
300,0.18914545
301,0.9418963
302,1.0238974
303,0.6396814
304,0.047795564
305,0.07269469
306,0.25305152
307,0.17351595
308,0.18762618
309,0.8856329
310,0.8170217
311,0.52985793
312,0.63964313
313,0.30925322
314,0.03819707
315,0.7902982
316,0.32598013
317,2.4567313
318,0.06633395
319,0.17785856
320,0.52184904
321,0.05092743
322,0.5680199
323,0.10856393
324,0.5086005
325,0.5062682
326,0.15764359
327,0.19899717
328,0.24430045
329,0.20768157
330,0.26650333
331,0.15681118
332,0.110301286
333,0.23907822
334,0.60942954
335,0.21077713
336,0.32558548
337,0.51626843
338,0.18874756
339,0.67274123
340,0.07345751
341,0.11016029
342,0.5610144
343,0.76005244
344,0.1404716
345,0.06633395
346,4.490673
347,3.0220985
348,0.10668683
349,0.45375368
350,0.16889518
351,0.8016758
352,0.0756599
353,0.066595584
354,0.47960156
355,0.45496932
356,0.57209325
357,1.1303077
358,0.30671722
359,0.55806595
360,0.68081445
361,4.900924
362,0.84718144
363,1.1301354
364,0.8751992
365,0.45177534
366,0.5610144
367,0.05891347
368,0.11939493
369,0.54714346
370,0.3551651
371,1.309972
372,0.9508859
373,0.6455454
374,1.8190039
375,3.027384
376,0.93008256
377,0.20918381
378,0.52424514
379,0.31652758
380,2.6031442
381,0.40298548
382,0.41347623
383,0.33185366
384,1.2582471
385,0.22854331
386,0.51267505
387,0.9543859
388,0.14683929
389,0.067716956
390,0.040211678
391,0.13337463
392,0.1206364
393,0.5833351
394,0.25309652
395,0.030520827
396,2.1365604
397,1.2733669
398,0.05079952
399,0.23558035
400,0.52184904
401,0.25546068
402,3.6336582
403,3.7766588
404,0.9033665
405,0.11342317
406,0.23534364
407,0.11183852
408,0.16928011
409,4.983301
410,0.5230005
411,1.5990871
412,0.2995966
413,0.5189798
414,0.040672004
415,4.810395
416,1.7714708
417,4.983301
418,3.988511
419,0.5230005
420,0.4887469
421,1.839485
422,0.33512098
423,0.9074118
424,0.24246606
425,0.21887237
426,4.983301
427,0.68761814
428,1.3556402
429,0.31420615
430,1.007045
431,0.6387675
432,0.053931385
433,0.1613639
434,0.09677705
435,1.1149871
436,0.05092743
437,0.79132724
438,0.32221562
439,0.3687305
440,0.14341584
441,0.20466089
442,0.49098498
443,0.13755801
444,0.26706958
445,0.7940824
446,0.34591585
447,0.295662
448,0.34453684
449,0.51428956
450,0.28600413
451,0.21992096
452,0.2253072
453,0.17953497
454,0.4448114
455,0.19717541
456,0.54995006
457,0.033615798
458,1.3346014
459,0.99268425
460,19.50952
461,0.85200083
462,0.44222882
463,0.3287406
464,0.7236271
465,0.716325
466,0.2817887
467,0.6151448
468,0.3474108
469,0.2243973
470,0.28844708
471,0.16610622
472,0.10484612
473,0.03503433
474,0.82802755
475,1.0675602
476,0.034103572
477,0.11525294
478,0.025234073
479,0.2855748
480,0.2190642
481,0.2190642
482,0.12410176
483,0.2630136
484,0.82220334
485,0.35627517
486,0.8248813
487,0.32558548
488,0.18667689
489,2.4767637
490,0.2724275
491,0.2190642
492,0.7779065
493,0.03293088
494,0.25118476
495,0.10953808
496,0.092229426
497,6.200275
498,3.5936964
499,0.6226875
500,5.455304
501,0.44872713
502,0.44153494
503,0.0855529
504,0.784864
505,0.93425214
506,1.1406963
507,0.124255925
508,0.7961868
509,0.22395033
510,0.20657459
511,0.13075274
512,0.1333654
513,0.5230005
514,0.07844651
515,6.200275
516,0.18660444
517,0.50703096
518,0.8799325
519,0.6418928
520,0.43317038
521,0.24598214
522,0.9168547
523,1.0793092
524,0.16453665
525,0.92014426
526,0.19947857
527,0.16448364
528,0.05891347
529,0.053931385
530,0.9989688
531,0.42068952
532,0.13474068
533,0.08585596
534,0.03293088
535,0.056785256
536,4.983301
537,0.101798326
538,0.17568892
539,0.14848348
540,0.9359854
541,4.983301
542,0.104439914
543,0.15935951
544,0.11526257
545,0.040672004
546,0.27141538
547,0.16248906
548,0.15841067
549,0.11739659
550,0.09315053
551,0.3291813
552,0.70680743
553,0.16563994
554,0.071139544
555,0.2851227
556,0.144488
557,0.23763427
558,0.03954321
559,0.23995122
560,0.1487062
561,1.0629914
562,0.13265854
563,0.048154026
564,0.025234073
565,0.096633226
566,0.16296488
567,0.086497426
568,0.38854203
569,0.17945606
570,0.3429771
571,0.41425645
572,0.9295219
573,0.16271171
574,0.03293088
575,0.19736397
576,0.34803486
577,0.5230005
578,4.983301
579,0.23765135
580,0.025234073
581,0.025234073
582,0.03293088
583,0.025234073
584,0.6075412
585,0.12797841
586,0.10307562
587,1.3218625
588,5.0855603
589,0.74958265
590,1.5722811
591,0.627875
592,3.6573396
593,0.09185153
594,0.1898998
595,0.261733
596,0.17245013
597,0.040317476
598,0.06892106
599,0.062597066
600,0.1494419
601,0.38172334
602,0.02785176
603,0.04912263
604,0.11195174
605,0.05978921
606,0.16421694
607,0.40814126
608,0.07751149
609,0.40305606
610,0.40053943
611,0.90942806
612,0.09315053
613,0.09315053
614,0.03293088
615,1.1456015
616,1.2956591
617,0.4314943
618,0.43518546
619,0.08647445
620,0.22170049
621,5.455304
622,1.4485426
623,0.6249411
624,0.7326946
625,0.24306849
626,0.37742242
627,0.18631586
628,0.15532655
629,0.23145032
630,0.11881629
